WKT,id
"MULTIPOLYGON (((83.1014767 54.888858,83.1027713 54.888793,83.1027885 54.888793,83.1028046 54.8887965,83.103277 54.8889287,83.1032951 54.8889353,83.1033103 54.888944,83.103599 54.8891536,83.1036091 54.8891626,83.1036125 54.8891731,83.1037392 54.890009,83.1044307 54.8904681,83.1049348 54.890596,83.1053675 54.8905592,83.1053851 54.8905587,83.1053929 54.8905678,83.1054577 54.8906662,83.1065754 54.8912402,83.1065988 54.8912546,83.1090034 54.8930136,83.1095428 54.8932509,83.1095694 54.8932651,83.1119301 54.8947774,83.113434 54.8950017,83.1140881 54.8943645,83.1159412 54.891501,83.1159673 54.8914733,83.1163238 54.8911975,83.1163418 54.8911855,83.1182156 54.8900979,83.118227 54.8900922,83.1182398 54.8900876,83.1186041 54.889979,83.1209908 54.8885831,83.1210262 54.8885667,83.1220963 54.8881809,83.1326796 54.8819454,83.128574 54.8804466,83.1285617 54.8804413,83.1285511 54.8804349,83.1262289 54.8788105,83.1231065 54.8769684,83.122335 54.8767864,83.1198448 54.8764788,83.1192905 54.8771108,83.1192806 54.8771198,83.1192626 54.877122,83.1180894 54.8771996,83.1168801 54.8774817,83.1173754 54.8777222,83.1173878 54.8777296,83.1173771 54.8777378,83.1170459 54.8779443,83.117033 54.877951,83.1170182 54.8779563,83.1163889 54.8781379,83.1162208 54.8783914,83.1166642 54.8785828,83.1166777 54.87859,83.1166745 54.8786004,83.1164525 54.8790483,83.1164418 54.8790648,83.1160063 54.8796038,83.1159967 54.8796131,83.1159816 54.8796196,83.1154138 54.8798159,83.1153983 54.8798202,83.1153849 54.879814,83.1150784 54.8796429,83.1144856 54.8799165,83.1144677 54.879923,83.1144478 54.8799271,83.1138814 54.8800052,83.1133712 54.8801723,83.1130971 54.8803582,83.1127844 54.8805339,83.113297 54.8807829,83.1133084 54.8807894,83.1133126 54.8807986,83.1133734 54.8809959,83.1133748 54.8810057,83.1133602 54.8810107,83.1126791 54.8811969,83.112626 54.8812064,83.1115139 54.8813075,83.1111088 54.8813222,83.1111887 54.8821902,83.1111881 54.8821999,83.1111817 54.882209,83.1108274 54.8826011,83.1108172 54.8826101,83.1108041 54.8826178,83.1103113 54.8828577,83.1101694 54.883167,83.1101632 54.8831768,83.1101539 54.8831857,83.1098053 54.8834592,83.1097942 54.8834664,83.109781 54.8834605,83.1090353 54.8830523,83.1087666 54.8835364,83.1087605 54.8835449,83.10875 54.8835517,83.1085582 54.8836579,83.1085674 54.8839941,83.1088019 54.8843237,83.1088068 54.8843325,83.1088063 54.8843417,83.1087527 54.8846171,83.1087488 54.8846272,83.1087309 54.8846265,83.1082851 54.8845838,83.108229 54.8849285,83.1082252 54.8849395,83.1082141 54.8849488,83.1074002 54.885493,83.107389 54.8854994,83.1073748 54.8855033,83.1069453 54.8855984,83.1069267 54.8856013,83.1069077 54.8855998,83.1054429 54.8853943,83.105427 54.8853912,83.1054214 54.885382,83.1052977 54.8850937,83.1046274 54.8848859,83.1029277 54.8850329,83.1023711 54.885317,83.1023576 54.8853227,83.1016648 54.8853668,83.1016544 54.8853812,83.1020842 54.885694,83.1020953 54.8857042,83.1020978 54.8857162,83.1021135 54.8868425,83.1024979 54.8870875,83.1025087 54.8870959,83.1025099 54.8871063,83.1024896 54.8874614,83.1024874 54.8874713,83.1024723 54.8874761,83.1021329 54.8875626,83.1021236 54.8879854,83.1021213 54.8879964,83.1021057 54.8880029,83.1013869 54.8882398,83.1014767 54.888858)))",59690
"MULTIPOLYGON (((83.0552201 54.8599415,83.055219 54.8599514,83.0547153 54.8617787,83.0545351 54.8628092,83.0545323 54.8628181,83.054527 54.8628266,83.0539372 54.8635779,83.0539143 54.8636,83.0526838 54.8645225,83.0539927 54.8652819,83.0540024 54.8652885,83.0540102 54.8652958,83.0543244 54.8656503,83.0546539 54.8658533,83.0546665 54.865863,83.0546751 54.865874,83.0559132 54.8680727,83.0586309 54.8700624,83.0586348 54.8700652,83.064051 54.8743049,83.0702284 54.8715551,83.070246 54.8715489,83.0702665 54.8715475,83.0756154 54.8715351,83.0754272 54.867948,83.0750977 54.86395,83.0750975 54.8639455,83.0750448 54.8598409,83.0705624 54.8599255,83.070532 54.8599247,83.0698634 54.859877,83.0698314 54.8598731,83.0690962 54.8597462,83.0690488 54.8597339,83.0563479 54.8551488,83.055596 54.8549526,83.0549626 54.8548848,83.0527393 54.8547815,83.0526629 54.8552093,83.0527244 54.8556634,83.0531028 54.8569155,83.0552151 54.859932,83.0552201 54.8599415)))",59706
"MULTIPOLYGON (((83.0752962 54.8635489,83.0758634 54.8716334,83.076754 54.8718213,83.0774123 54.8718118,83.0770113 54.8654499,83.0768603 54.8635654,83.0752962 54.8635489)))",59753
"MULTIPOLYGON (((83.075561 54.8629681,83.0755792 54.8629713,83.0755836 54.862982,83.0757073 54.8635533,83.0768566 54.8635653,83.0765944 54.8598175,83.0755154 54.8598294,83.0752195 54.8611374,83.0752531 54.8629341,83.075561 54.8629681)))",59763
"MULTIPOLYGON (((83.0458658 54.8526027,83.0457055 54.852806,83.0453727 54.853183,83.0484883 54.8540194,83.0506974 54.854517,83.0522272 54.8547333,83.0521786 54.8542066,83.0458658 54.8526027)))",59767
"MULTIPOLYGON (((83.0524201 54.8535998,83.0505799 54.8531254,83.0498736 54.8536379,83.0520937 54.854185,83.0523114 54.8539529,83.0524201 54.8535998)))",59768
"MULTIPOLYGON (((83.0463735 54.8507066,83.0458967 54.851259,83.0462585 54.8514795,83.0493683 54.8522879,83.0498766 54.8516345,83.0463735 54.8507066)))",59776
"MULTIPOLYGON (((83.0462585 54.8514795,83.0458144 54.8522559,83.0458509 54.8525989,83.0486002 54.8533069,83.0493683 54.8522879,83.0462585 54.8514795)))",59777
"MULTIPOLYGON (((83.1156183 54.8526794,83.1076734 54.8492454,83.1016908 54.8538581,83.1096804 54.8572704,83.1156183 54.8526794)))",59779
"MULTIPOLYGON (((83.1016908 54.8538581,83.0971578 54.8573476,83.1053111 54.860871,83.1075962 54.8590854,83.1079939 54.8587259,83.1082055 54.8584121,83.1082311 54.8583855,83.1096804 54.8572704,83.1016908 54.8538581)))",59781
"MULTIPOLYGON (((83.1152646 54.8596967,83.1096804 54.8572704,83.1082151 54.8583978,83.1080008 54.8587156,83.1079836 54.8587352,83.1075998 54.8590822,83.1075923 54.8590885,83.1053111 54.860871,83.1107475 54.8632223,83.1152646 54.8596967)))",59785
"MULTIPOLYGON (((83.094731 54.8592003,83.0947559 54.8592305,83.0977829 54.8592993,83.1011489 54.8592625,83.1012334 54.8591127,83.1001066 54.8586199,83.0971578 54.8573476,83.094731 54.8592003)))",59790
"MULTIPOLYGON (((83.0855324 54.859639,83.0800026 54.8597547,83.080136 54.8616076,83.0864585 54.8638776,83.0885378 54.8620517,83.0868298 54.8613564,83.0857216 54.8613657,83.0857045 54.8613649,83.0857019 54.8613551,83.0855324 54.859639)))",59803
"MULTIPOLYGON (((83.0868292 54.8613576,83.0868466 54.8613632,83.0886506 54.8620976,83.0908045 54.8614867,83.0908245 54.8614825,83.0908455 54.861481,83.0955251 54.8614403,83.0959758 54.8613741,83.0959874 54.8592475,83.0950936 54.8592395,83.095038 54.8592343,83.0947511 54.8591819,83.0941992 54.85939,83.094182 54.8593951,83.0941634 54.8593982,83.0936187 54.8594543,83.093592 54.859456,83.0855324 54.859639,83.085703 54.8613659,83.0868093 54.8613566,83.0868292 54.8613576)))",59804
"MULTIPOLYGON (((83.0977292 54.8637886,83.1102641 54.8637812,83.1107475 54.8632223,83.101592 54.8592625,83.0979197 54.859298,83.0979326 54.8608804,83.0979326 54.8608816,83.0979058 54.8631751,83.0979031 54.8631929,83.0977292 54.8637886)))",59805
"MULTIPOLYGON (((83.0917761 54.8914219,83.0943954 54.8917287,83.0944445 54.8917385,83.0980529 54.8927907,83.0980742 54.8927979,83.0995403 54.8933699,83.099571 54.8933847,83.1014059 54.8944761,83.1014232 54.894488,83.103805 54.8963663,83.1047894 54.8968466,83.1054799 54.8970464,83.1062759 54.897178,83.1070604 54.8972255,83.1084742 54.8971201,83.1089659 54.8970136,83.1114116 54.8961907,83.1123363 54.8957597,83.113434 54.8950017,83.1119486 54.8947801,83.1119311 54.8947764,83.1119174 54.8947692,83.1095572 54.8932573,83.1090229 54.8930222,83.1089882 54.8930025,83.1065882 54.8912468,83.1054752 54.8906752,83.1053056 54.8905644,83.1049529 54.8905944,83.104935 54.890595,83.104918 54.8905917,83.1044505 54.8904731,83.1044321 54.890467,83.1044166 54.8904587,83.1037526 54.8900179,83.1037412 54.8900085,83.1037374 54.8899973,83.1036108 54.8891622,83.1032967 54.8889342,83.1027888 54.8887921,83.1002541 54.8889194,83.0997417 54.8891031,83.0997243 54.889108,83.0997049 54.8891086,83.0981189 54.889059,83.097218 54.8891155,83.0971911 54.8891161,83.0960829 54.8890973,83.0948812 54.8894405,83.0948665 54.8894438,83.0948507 54.8894443,83.0945392 54.8894384,83.0928931 54.8905429,83.0917761 54.8914219)))",59824
"MULTIPOLYGON (((83.1097702 54.896751,83.1084991 54.897113,83.1084468 54.8971229,83.1076999 54.897199,83.1077969 54.8977486,83.1084238 54.8977134,83.1096611 54.8972899,83.1096792 54.8972852,83.1096985 54.8972826,83.1104767 54.8972239,83.1105113 54.8971637,83.1097702 54.896751)))",59825
"MULTIPOLYGON (((83.0764765 54.8883542,83.0764787 54.8883444,83.0766517 54.8879028,83.0759691 54.8876686,83.0750435 54.8886136,83.0760933 54.8890676,83.0773877 54.8894305,83.0780697 54.8895334,83.0833332 54.8899005,83.0833646 54.8899042,83.0870018 54.8905175,83.0870236 54.890522,83.0899164 54.8912331,83.0917266 54.8914549,83.0928888 54.8905462,83.0928978 54.8905397,83.0945392 54.8894384,83.0940369 54.8892358,83.0940244 54.8892298,83.0940139 54.8892227,83.0936715 54.8889481,83.0934758 54.8887575,83.0930236 54.8888882,83.0926355 54.8890956,83.0923349 54.889754,83.0923292 54.8897631,83.0923183 54.8897706,83.0921377 54.8898745,83.0921232 54.8898814,83.0921051 54.8898845,83.0911744 54.889989,83.0911542 54.88999,83.0911351 54.8899861,83.0906016 54.8898386,83.0905866 54.8898334,83.0905758 54.8898255,83.0903294 54.8896058,83.09032 54.889595,83.0903196 54.8895828,83.0903905 54.8891593,83.0896478 54.8888601,83.0890225 54.8887235,83.0886566 54.8887224,83.0886158 54.8887198,83.0871227 54.8885312,83.0829801 54.8886127,83.0821517 54.888957,83.0821138 54.8889693,83.081599 54.8890951,83.0815851 54.8890979,83.0815706 54.8890993,83.080186 54.889178,83.0801294 54.8891764,83.0793752 54.8890911,83.0793598 54.8890886,83.0793454 54.8890846,83.0785644 54.8888244,83.0775128 54.8888358,83.0774961 54.8888352,83.0774822 54.8888297,83.0764887 54.8883611,83.0764765 54.8883542)))",59826
"MULTIPOLYGON (((83.0955156 54.8889489,83.0975566 54.8889182,83.0975878 54.8889192,83.0983401 54.8889776,83.0993015 54.8889655,83.10003 54.8888004,83.1000458 54.8887977,83.1000622 54.8887966,83.1014639 54.8887697,83.1013884 54.8882504,83.1013886 54.8882403,83.1014029 54.8882345,83.1021233 54.8879971,83.1021327 54.8875733,83.1021346 54.8875632,83.1021499 54.8875583,83.102489 54.8874719,83.1025105 54.8870955,83.1021254 54.8868501,83.1021151 54.8868422,83.1021134 54.8868323,83.1020967 54.8856374,83.0991273 54.8856405,83.0991053 54.885639,83.0990845 54.8856347,83.097822 54.885275,83.0970405 54.885262,83.096717 54.8853914,83.0960669 54.8864175,83.0957434 54.8873541,83.0958099 54.8884769,83.0958088 54.8884875,83.0958041 54.8884979,83.0955156 54.8889489)))",59832
"MULTIPOLYGON (((83.0934571 54.8886485,83.0933894 54.888716,83.0940235 54.8892304,83.0945392 54.8894384,83.0951898 54.8890026,83.0949176 54.8888483,83.0949057 54.8888375,83.094747 54.8886458,83.0944189 54.8886969,83.0943959 54.8886973,83.0934571 54.8886485)))",59843
