source,destination,duration,source_snap,destination_snap,geometry,full_duration
0.0,565.0,1051.5,1.892482,7.816018,POINT (9248485.842102282 7335153.407946581),1065.48024
0.0,566.0,1086.9,1.892482,11.756163,POINT (9248485.842102282 7335404.201047264),1106.5540488000001
0.0,567.0,1155.2,1.892482,6.230916,POINT (9248485.842102282 7335654.994147949),1166.89769312
0.0,568.0,1066.7,1.892482,0.0,POINT (9248485.842102282 7335905.787248637),1069.42517408
0.0,569.0,1125.1,1.892482,0.641952,POINT (9248485.842102282 7336156.580349319),1128.74958496
0.0,570.0,1163.4,1.892482,1.797466,POINT (9248485.842102282 7336407.373450001),1168.71352512
0.0,571.0,1140.6,1.892482,16.699477,POINT (9248485.842102282 7336658.166550685),1167.37242096
0.0,572.0,1258.8,1.892482,7.348403,POINT (9248485.842102282 7336908.959651367),1272.1068744
0.0,573.0,1448.9,1.892482,17.2663,POINT (9248485.842102282 7337159.752752053),1476.48864608
0.0,574.0,1539.9,1.892482,8.573453,POINT (9248485.842102282 7337410.545852737),1554.9709464
0.0,575.0,1528.7,1.892482,52.989482,POINT (9248630.637566471 7333397.856241795),1607.73002816
0.0,576.0,1530.8,1.892482,4.711104,POINT (9248630.637566471 7333648.64934248),1540.3091638399999
0.0,577.0,1291.8,1.892482,4.75196,POINT (9248630.637566471 7333899.442443162),1301.3679964799999
0.0,578.0,1169.9,1.892482,41.224263,POINT (9248630.637566471 7334150.235543844),1231.9881128000002
0.0,579.0,1108.9,1.892482,24.625623,POINT (9248630.637566471 7334401.028644531),1147.0860712
0.0,580.0,1127.3,1.892482,9.359014,POINT (9248630.637566471 7334651.821745216),1143.50215424
0.0,581.0,941.4,1.892482,15.123925,POINT (9248630.637566471 7334902.614845898),965.90362608
0.0,582.0,992.0,1.892482,1.831993,POINT (9248630.637566471 7335153.407946581),997.363244
0.0,583.0,971.7,1.892482,22.719744,POINT (9248630.637566471 7335404.201047264),1007.14160544
0.0,584.0,1004.8,1.892482,3.228989,POINT (9248630.637566471 7335654.994147949),1012.1749182399999
0.0,585.0,992.6,1.892482,11.170524,POINT (9248630.637566471 7335905.787248637),1011.41072864
0.0,586.0,1084.7,1.892482,5.789123,POINT (9248630.637566471 7336156.580349319),1095.7615112
0.0,587.0,1101.0,1.892482,19.692141,POINT (9248630.637566471 7336407.373450001),1132.08185712
0.0,588.0,1080.8,1.892482,15.808308,POINT (9248630.637566471 7336658.166550685),1106.2891376
0.0,589.0,1231.5,1.892482,12.691408,POINT (9248630.637566471 7336908.959651367),1252.5008016
0.0,590.0,1426.9,1.892482,16.961736,POINT (9248630.637566471 7337159.752752053),1454.0500739200002
0.0,591.0,1424.0,1.892482,39.017198,POINT (9248630.637566471 7337410.545852737),1482.9099392
0.0,592.0,1512.3,1.892482,26.961301,POINT (9248775.433030661 7333397.856241795),1553.84944752
0.0,593.0,1410.4,1.892482,8.837806,POINT (9248775.433030661 7333648.64934248),1425.85161472
0.0,594.0,1342.5,1.892482,43.158687,POINT (9248775.433030661 7333899.442443162),1407.37368336
0.0,595.0,1126.2,1.892482,72.056247,POINT (9248775.433030661 7334150.235543844),1232.68616976
0.0,596.0,1059.3,1.892482,4.445486,POINT (9248775.433030661 7334401.028644531),1068.42667392
0.0,597.0,978.7,1.892482,17.600657,POINT (9248775.433030661 7334651.821745216),1006.77012016
0.0,598.0,887.2,1.892482,13.362842,POINT (9248775.433030661 7334902.614845898),909.16766656
0.0,599.0,952.2,1.892482,27.200564,POINT (9248775.433030661 7335153.407946581),994.09398624
0.0,600.0,944.1,1.892482,5.955629,POINT (9248775.433030661 7335404.201047264),955.40127984
0.0,601.0,942.9,1.892482,5.68071,POINT (9248775.433030661 7335654.994147949),953.80539648
0.0,602.0,945.4,1.892482,8.011863,POINT (9248775.433030661 7335905.787248637),959.6622568
0.0,603.0,1144.2,1.892482,4.719407,POINT (9248775.433030661 7336156.580349319),1153.72112016
0.0,604.0,1062.1,1.892482,15.199482,POINT (9248775.433030661 7336407.373450001),1086.71242816
0.0,605.0,1039.7,1.892482,9.351305,POINT (9248775.433030661 7336658.166550685),1055.89105328
0.0,606.0,1181.0,1.892482,12.023509,POINT (9248775.433030661 7336908.959651367),1201.03902704
0.0,607.0,1398.5,1.892482,20.699486,POINT (9248775.433030661 7337159.752752053),1431.03243392
0.0,608.0,1384.2,1.892482,10.586709,POINT (9248775.433030661 7337410.545852737),1402.1700350400001
0.0,609.0,1363.3,1.892482,11.023159,POINT (9248920.228494855 7333397.856241795),1381.8985230399999
0.0,610.0,1383.2,1.892482,12.238174,POINT (9248920.228494855 7333648.64934248),1403.5481446400001
0.0,611.0,1291.5,1.892482,11.090853,POINT (9248920.228494855 7333899.442443162),1310.1960024
0.0,612.0,1125.0,1.892482,13.385627,POINT (9248920.228494855 7334150.235543844),1147.00047696
0.0,613.0,1053.9,1.892482,23.529316,POINT (9248920.228494855 7334401.028644531),1090.5073891200002
0.0,614.0,936.9,1.892482,1.603744,POINT (9248920.228494855 7334651.821745216),941.93456544
0.0,615.0,886.5,1.892482,1.604881,POINT (9248920.228494855 7334902.614845898),891.53620272
0.0,616.0,818.9,1.892482,0.231715,POINT (9248920.228494855 7335153.407946581),821.95884368
0.0,617.0,847.5,1.892482,0.385517,POINT (9248920.228494855 7335404.201047264),850.78031856
0.0,618.0,877.3,1.892482,2.313102,POINT (9248920.228494855 7335654.994147949),883.35604096
0.0,619.0,885.8,1.892482,4.11893,POINT (9248920.228494855 7335905.787248637),894.4564332799999
0.0,620.0,989.4,1.892482,29.470433,POINT (9248920.228494855 7336156.580349319),1034.5625976
0.0,621.0,972.0,1.892482,4.454748,POINT (9248920.228494855 7336407.373450001),981.1400112
0.0,622.0,1063.3,1.892482,13.158617,POINT (9248920.228494855 7336658.166550685),1084.97358256
0.0,623.0,1068.6,1.892482,15.816127,POINT (9248920.228494855 7336908.959651367),1094.10039696
0.0,624.0,1290.2,1.892482,28.502681,POINT (9248920.228494855 7337159.752752053),1333.96903472
0.0,625.0,1287.1,1.892482,22.567053,POINT (9248920.228494855 7337410.545852737),1322.3217304
0.0,626.0,1295.5,1.892482,20.969552,POINT (9249065.023959044 7333397.856241795),1328.42132896
0.0,627.0,1323.2,1.892482,9.418748,POINT (9249065.023959044 7333648.64934248),1339.4881712000001
0.0,628.0,1233.0,1.892482,8.146524,POINT (9249065.023959044 7333899.442443162),1247.45616864
0.0,629.0,1061.4,1.892482,1.00313,POINT (9249065.023959044 7334150.235543844),1065.5696812800002
0.0,630.0,953.5,1.892482,15.688049,POINT (9249065.023959044 7334401.028644531),978.81596464
0.0,631.0,881.1,1.892482,11.586251,POINT (9249065.023959044 7334651.821745216),900.50937552
0.0,632.0,763.5,1.892482,2.506088,POINT (9249065.023959044 7334902.614845898),769.8339408
0.0,633.0,740.0,1.892482,1.669076,POINT (9249065.023959044 7335153.407946581),745.12864352
0.0,634.0,785.4,1.892482,13.538231,POINT (9249065.023959044 7335404.201047264),807.62022672
0.0,635.0,826.4,1.892482,18.077139,POINT (9249065.023959044 7335654.994147949),855.15625424
0.0,636.0,875.9,1.892482,31.408506,POINT (9249065.023959044 7335905.787248637),923.85342272
0.0,637.0,832.6,1.892482,20.157609,POINT (9249065.023959044 7336156.580349319),864.35213104
0.0,638.0,912.1,1.892482,2.783801,POINT (9249065.023959044 7336407.373450001),918.8338475200001
0.0,639.0,1004.1,1.892482,13.692811,POINT (9249065.023959044 7336658.166550685),1026.54282192
0.0,640.0,1008.9,1.892482,13.470168,POINT (9249065.023959044 7336908.959651367),1031.022216
0.0,641.0,1166.4,1.892482,15.474494,POINT (9249065.023959044 7337159.752752053),1191.4084454400002
0.0,642.0,1190.7,1.892482,29.859474,POINT (9249065.023959044 7337410.545852737),1236.42281664
0.0,643.0,1196.9,1.892482,7.488429,POINT (9249209.819423236 7333397.856241795),1210.40851184
0.0,644.0,1310.3,1.892482,35.406754,POINT (9249209.819423236 7333648.64934248),1364.0108998399999
0.0,645.0,1168.6,1.892482,9.353068,POINT (9249209.819423236 7333899.442443162),1184.793592
0.0,646.0,1040.1,1.892482,50.681782,POINT (9249209.819423236 7334150.235543844),1115.8069401599998
0.0,647.0,884.2,1.892482,25.134942,POINT (9249209.819423236 7334401.028644531),923.11949056
0.0,648.0,818.6,1.892482,8.355351,POINT (9249209.819423236 7334651.821745216),833.35687952
0.0,649.0,704.0,1.892482,27.473546,POINT (9249209.819423236 7334902.614845898),746.28708032
0.0,650.0,666.6,1.892482,6.234057,POINT (9249209.819423236 7335153.407946581),678.3022161600001
0.0,651.0,665.3,1.892482,1.615706,POINT (9249209.819423236 7335404.201047264),670.3517907199999
0.0,652.0,687.0,1.892482,27.31775,POINT (9249209.819423236 7335654.994147949),729.06273408
0.0,653.0,701.7,1.892482,3.725733,POINT (9249209.819423236 7335905.787248637),709.7902296000001
0.0,654.0,810.8,1.892482,5.879456,POINT (9249209.819423236 7336156.580349319),821.99159072
0.0,655.0,870.3,1.892482,22.154003,POINT (9249209.819423236 7336407.373450001),904.9269383999999
0.0,656.0,842.4,1.892482,14.249417,POINT (9249209.819423236 7336658.166550685),865.64433456
0.0,657.0,947.3,1.892482,11.591941,POINT (9249209.819423236 7336908.959651367),966.71756912
0.0,658.0,1105.2,1.892482,15.162835,POINT (9249209.819423236 7337159.752752053),1129.75965648
0.0,659.0,1144.6,1.892482,25.744734,POINT (9249209.819423236 7337410.545852737),1184.39759104
0.0,660.0,1145.2,1.892482,36.958259,POINT (9249354.614887426 7333397.856241795),1201.14506704
0.0,661.0,1253.3,1.892482,21.162435,POINT (9249354.614887426 7333648.64934248),1286.49908048
0.0,662.0,1158.8,1.892482,17.717746,POINT (9249354.614887426 7333899.442443162),1187.03872832
0.0,663.0,1043.8,1.892482,32.67268,POINT (9249354.614887426 7334150.235543844),1093.57383328
0.0,664.0,885.0,1.892482,14.564182,POINT (9249354.614887426 7334401.028644531),908.69759616
0.0,665.0,758.7,1.892482,5.124452,POINT (9249354.614887426 7334651.821745216),768.80438496
0.0,666.0,731.4,1.892482,12.468789,POINT (9249354.614887426 7334902.614845898),752.08023024
0.0,667.0,588.3,1.892482,0.064195,POINT (9249354.614887426 7335153.407946581),591.1176148799999
0.0,668.0,577.6,1.892482,2.379841,POINT (9249354.614887426 7335404.201047264),583.75214512
0.0,669.0,617.3,1.892482,8.898609,POINT (9249354.614887426 7335654.994147949),632.83917104
0.0,670.0,664.4,1.892482,30.513763,POINT (9249354.614887426 7335905.787248637),711.0649928
0.0,671.0,721.6,1.892482,1.48188,POINT (9249354.614887426 7336156.580349319),726.4590812800001
0.0,672.0,795.9,1.892482,22.4875,POINT (9249354.614887426 7336407.373450001),831.00717408
0.0,673.0,782.2,1.892482,13.470627,POINT (9249354.614887426 7336658.166550685),804.32287696
0.0,674.0,915.3,1.892482,24.045647,POINT (9249354.614887426 7336908.959651367),952.65090576
0.0,675.0,1041.5,1.892482,17.155671,POINT (9249354.614887426 7337159.752752053),1068.92934032
0.0,676.0,1106.2,1.892482,4.877742,POINT (9249354.614887426 7337410.545852737),1115.94912256
0.0,677.0,1149.9,1.892482,15.331653,POINT (9249499.410351617 7333397.856241795),1174.7027544
0.0,678.0,1067.6,1.892482,23.885232,POINT (9249499.410351617 7333648.64934248),1104.71990816
0.0,679.0,1171.5,1.892482,63.914102,POINT (9249499.410351617 7333899.442443162),1266.26148096
0.0,680.0,962.3,1.892482,48.436322,POINT (9249499.410351617 7334150.235543844),1034.7734777599999
0.0,681.0,983.5,1.892482,48.40272,POINT (9249499.410351617 7334401.028644531),1055.92509088
0.0,682.0,883.8,1.892482,2.1161,POINT (9249499.410351617 7334651.821745216),889.57235808
0.0,683.0,621.0,1.892482,31.616996,POINT (9249499.410351617 7334902.614845898),669.25364832
0.0,684.0,514.1,1.892482,10.759238,POINT (9249499.410351617 7335153.407946581),532.3184768
0.0,685.0,505.5,1.892482,17.994983,POINT (9249499.410351617 7335404.201047264),534.1379496
0.0,686.0,593.9,1.892482,16.210658,POINT (9249499.410351617 7335654.994147949),619.9685216
0.0,687.0,619.8,1.892482,5.586094,POINT (9249499.410351617 7335905.787248637),630.5691494399999
0.0,688.0,643.4,1.892482,4.954748,POINT (9249499.410351617 7336156.580349319),653.2600112
0.0,689.0,747.5,1.892482,3.915909,POINT (9249499.410351617 7336407.373450001),755.86408304
0.0,690.0,734.7,1.892482,3.744214,POINT (9249499.410351617 7336658.166550685),742.81684224
0.0,691.0,846.0,1.892482,11.041579,POINT (9249499.410351617 7336908.959651367),864.62504784
0.0,692.0,986.1,1.892482,1.176768,POINT (9249499.410351617 7337159.752752053),990.51972
0.0,693.0,1187.1,1.892482,35.734504,POINT (9249499.410351617 7337410.545852737),1241.28285984
0.0,694.0,1151.6,1.892482,5.526075,POINT (9249644.205815807 7333397.856241795),1162.28272208
0.0,695.0,982.7,1.892482,23.385363,POINT (9249644.205815807 7333648.64934248),1019.1000968000001
0.0,696.0,905.3,1.892482,88.70779,POINT (9249644.205815807 7333899.442443162),1035.76439168
0.0,697.0,930.6,1.892482,8.551795,POINT (9249644.205815807 7334150.235543844),945.63975888
0.0,698.0,882.1,1.892482,11.230242,POINT (9249644.205815807 7334401.028644531),900.9967225600001
0.0,699.0,770.6,1.892482,1.448615,POINT (9249644.205815807 7334651.821745216),775.41117968
0.0,700.0,582.2,1.892482,3.358481,POINT (9249644.205815807 7334902.614845898),589.76138672
0.0,701.0,468.5,1.892482,25.589216,POINT (9249644.205815807 7335153.407946581),508.07364512000004
0.0,702.0,451.9,1.892482,5.015597,POINT (9249644.205815807 7335404.201047264),461.84763375999995
0.0,703.0,554.0,1.892482,27.352134,POINT (9249644.205815807 7335654.994147949),596.11224704
0.0,704.0,496.8,1.892482,5.174752,POINT (9249644.205815807 7335905.787248637),506.97681696
0.0,705.0,592.6,1.892482,10.19585,POINT (9249644.205815807 7336156.580349319),610.0071980800001
0.0,706.0,733.3,1.892482,20.091889,POINT (9249644.205815807 7336407.373450001),764.95749424
0.0,707.0,700.9,1.892482,5.274592,POINT (9249644.205815807 7336658.166550685),711.22058656
0.0,708.0,881.0,1.892482,8.988021,POINT (9249644.205815807 7336908.959651367),896.66792432
0.0,709.0,991.5,1.892482,38.792961,POINT (9249644.205815807 7337159.752752053),1050.08703792
0.0,710.0,1118.9,1.892482,23.554559,POINT (9249644.205815807 7337410.545852737),1155.54373904
0.0,711.0,1041.9,1.892482,3.152933,POINT (9249789.001279999 7333397.856241795),1049.1653976
0.0,712.0,944.9,1.892482,25.575098,POINT (9249789.001279999 7333648.64934248),984.4533152
0.0,713.0,878.7,1.892482,20.233458,POINT (9249789.001279999 7333899.442443162),910.5613536000001
0.0,714.0,885.7,1.892482,7.001129,POINT (9249789.001279999 7334150.235543844),898.5067998400001
0.0,715.0,786.6,1.892482,32.455548,POINT (9249789.001279999 7334401.028644531),836.0611632
0.0,716.0,704.2,1.892482,4.234634,POINT (9249789.001279999 7334651.821745216),713.02304704
0.0,717.0,507.1,1.892482,15.857784,POINT (9249789.001279999 7334902.614845898),532.66038304
0.0,718.0,449.2,1.892482,15.297009,POINT (9249789.001279999 7335153.407946581),473.95286704
0.0,719.0,346.4,1.892482,37.382041,POINT (9249789.001279999 7335404.201047264),402.95531311999997
0.0,720.0,447.2,1.892482,9.633322,POINT (9249789.001279999 7335654.994147949),463.79715776
0.0,721.0,514.7,1.892482,9.93067,POINT (9249789.001279999 7335905.787248637),531.7253388800001
0.0,722.0,525.0,1.892482,14.759902,POINT (9249789.001279999 7336156.580349319),548.97943296
0.0,723.0,558.4,1.892482,0.128506,POINT (9249789.001279999 7336407.373450001),561.31022272
0.0,724.0,749.1,1.892482,10.398201,POINT (9249789.001279999 7336658.166550685),766.79858352
0.0,725.0,830.5,1.892482,22.537039,POINT (9249789.001279999 7336908.959651367),865.67851024
0.0,726.0,926.6,1.892482,32.988179,POINT (9249789.001279999 7337159.752752053),976.82815184
0.0,727.0,1069.8,1.892482,4.878837,POINT (9249789.001279999 7337410.545852737),1079.55069936
0.0,728.0,1141.0,1.892482,72.522721,POINT (9249933.796744188 7333397.856241795),1248.15789232
0.0,729.0,929.8,1.892482,43.438151,POINT (9249933.796744188 7333648.64934248),995.0761115199999
0.0,730.0,872.1,1.892482,9.010899,POINT (9249933.796744188 7333899.442443162),887.80086864
0.0,731.0,871.3,1.892482,54.122187,POINT (9249933.796744188 7334150.235543844),951.96112336
0.0,732.0,781.8,1.892482,50.74434,POINT (9249933.796744188 7334401.028644531),857.5970236799999
0.0,733.0,716.3,1.892482,8.238861,POINT (9249933.796744188 7334651.821745216),730.88913392
0.0,734.0,506.4,1.892482,1.919508,POINT (9249933.796744188 7334902.614845898),511.8892656
0.0,735.0,377.4,1.892482,26.664268,POINT (9249933.796744188 7335153.407946581),418.52171999999996
0.0,736.0,329.3,1.892482,11.663119,POINT (9249933.796744188 7335404.201047264),348.82006544
0.0,737.0,459.2,1.892482,0.128506,POINT (9249933.796744188 7335654.994147949),462.11022271999997
0.0,738.0,525.3,1.892482,13.723102,POINT (9249933.796744188 7335905.787248637),547.7864409599999
0.0,739.0,437.5,1.892482,0.339863,POINT (9249933.796744188 7336156.580349319),440.7145768
0.0,740.0,610.6,1.892482,4.88569,POINT (9249933.796744188 7336407.373450001),620.36056768
0.0,741.0,794.4,1.892482,3.783887,POINT (9249933.796744188 7336658.166550685),802.57397136
0.0,742.0,871.5,1.892482,2.282201,POINT (9249933.796744188 7336908.959651367),877.51154352
0.0,743.0,981.3,1.892482,20.56922,POINT (9249933.796744188 7337159.752752053),1013.6448508799999
0.0,744.0,1095.8,1.892482,4.812416,POINT (9249933.796744188 7337410.545852737),1105.45505312
0.0,745.0,1012.3,1.892482,13.772771,POINT (9250078.592208378 7333397.856241795),1034.85796432
0.0,746.0,907.1,1.892482,25.668875,POINT (9250078.592208378 7333648.64934248),946.78835408
0.0,747.0,793.9,1.892482,19.547412,POINT (9250078.592208378 7333899.442443162),824.77344736
0.0,748.0,711.7,1.892482,36.537187,POINT (9250078.592208378 7334150.235543844),767.0387233600001
0.0,749.0,732.1,1.892482,28.24082,POINT (9250078.592208378 7334401.028644531),775.49195488
0.0,750.0,577.7,1.892482,2.763482,POINT (9250078.592208378 7334651.821745216),584.40458816
0.0,751.0,516.1,1.892482,59.119213,POINT (9250078.592208378 7334902.614845898),603.9568408
0.0,752.0,487.0,1.892482,29.208829,POINT (9250078.592208378 7335153.407946581),531.78588784
0.0,753.0,306.6,1.892482,12.860053,POINT (9250078.592208378 7335404.201047264),327.8436504
0.0,754.0,410.3,1.892482,15.806719,POINT (9250078.592208378 7335654.994147949),435.78684944
0.0,755.0,320.7,1.892482,7.466136,POINT (9250078.592208378 7335905.787248637),334.17640991999997
0.0,756.0,450.0,1.892482,4.538064,POINT (9250078.592208378 7336156.580349319),459.25998624
0.0,757.0,618.8,1.892482,17.415373,POINT (9250078.592208378 7336407.373450001),646.6033112
0.0,758.0,740.7,1.892482,16.289674,POINT (9250078.592208378 7336658.166550685),766.88230464
0.0,759.0,917.2,1.892482,39.121129,POINT (9250078.592208378 7336908.959651367),976.2595998400001
0.0,760.0,1012.6,1.892482,16.973069,POINT (9250078.592208378 7337159.752752053),1039.76639344
0.0,761.0,1102.1,1.892482,4.936457,POINT (9250078.592208378 7337410.545852737),1111.93367216
0.0,762.0,1062.8,1.892482,18.557631,POINT (9250223.387672568 7333397.856241795),1092.24816272
0.0,763.0,899.9,1.892482,36.742831,POINT (9250223.387672568 7333648.64934248),955.53485072
0.0,764.0,778.3,1.892482,4.786657,POINT (9250223.387672568 7333899.442443162),787.91796016
0.0,765.0,663.8,1.892482,2.655071,POINT (9250223.387672568 7334150.235543844),670.3484763199999
0.0,766.0,675.9,1.892482,1.731584,POINT (9250223.387672568 7334401.028644531),681.11865504
0.0,767.0,540.1,1.892482,12.068703,POINT (9250223.387672568 7334651.821745216),560.2041064
0.0,768.0,420.6,1.892482,12.389679,POINT (9250223.387672568 7334902.614845898),441.16631184000005
0.0,769.0,320.6,1.892482,15.299252,POINT (9250223.387672568 7335153.407946581),345.35609696
0.0,770.0,382.0,1.892482,0.559879,POINT (9250223.387672568 7335404.201047264),385.53139984
0.0,771.0,208.6,1.892482,0.169932,POINT (9250223.387672568 7335654.994147949),211.56987616
0.0,772.0,279.7,1.892482,31.388602,POINT (9250223.387672568 7335905.787248637),327.62476096
0.0,773.0,390.7,1.892482,7.702946,POINT (9250223.387672568 7336156.580349319),404.51741632
0.0,774.0,690.7,1.892482,30.254322,POINT (9250223.387672568 7336407.373450001),736.99139776
0.0,775.0,682.2,1.892482,6.71989,POINT (9250223.387672568 7336658.166550685),694.6018156800001
0.0,776.0,906.4,1.892482,0.667336,POINT (9250223.387672568 7336908.959651367),910.0861379199999
0.0,777.0,980.8,1.892482,87.641891,POINT (9250223.387672568 7337159.752752053),1109.72949712
0.0,778.0,1121.9,1.892482,69.462528,POINT (9250223.387672568 7337410.545852737),1224.6512144
0.0,779.0,1137.9,1.892482,49.322048,POINT (9250368.183136759 7333397.856241795),1211.6489232000001
0.0,780.0,889.0,1.892482,32.395468,POINT (9250368.183136759 7333648.64934248),938.374648
0.0,781.0,805.3,1.892482,20.563962,POINT (9250368.183136759 7333899.442443162),837.63727936
0.0,782.0,648.6,1.892482,2.629974,POINT (9250368.183136759 7334150.235543844),655.11233664
0.0,783.0,528.2,1.892482,10.209469,POINT (9250368.183136759 7334401.028644531),545.62680944
0.0,784.0,469.1,1.892482,7.896013,POINT (9250368.183136759 7334651.821745216),483.19543280000005
0.0,785.0,418.4,1.892482,8.730551,POINT (9250368.183136759 7334902.614845898),433.69716752
0.0,786.0,248.5,1.892482,0.899787,POINT (9250368.183136759 7335153.407946581),252.52086736
0.0,787.0,104.5,1.892482,15.130645,POINT (9250368.183136759 7335404.201047264),129.01330288
0.0,788.0,148.4,1.892482,0.869252,POINT (9250368.183136759 7335654.994147949),152.37689696
0.0,789.0,228.6,1.892482,13.636422,POINT (9250368.183136759 7335905.787248637),250.96162175999999
0.0,790.0,390.5,1.892482,4.509653,POINT (9250368.183136759 7336156.580349319),399.7190744
0.0,791.0,491.4,1.892482,32.729507,POINT (9250368.183136759 7336407.373450001),541.2556641599999
0.0,792.0,687.3,1.892482,0.231715,POINT (9250368.183136759 7336658.166550685),690.35884368
0.0,793.0,967.0,1.892482,19.823665,POINT (9250368.183136759 7336908.959651367),998.27125168
0.0,794.0,1155.9,1.892482,27.303658,POINT (9250368.183136759 7337159.752752053),1197.9424416000002
0.0,795.0,1277.3,1.892482,104.365647,POINT (9250368.183136759 7337410.545852737),1430.31170576
0.0,796.0,1096.8,1.892482,7.974101,POINT (9250512.978600949 7333397.856241795),1111.00787952
0.0,797.0,908.2,1.892482,15.692011,POINT (9250512.978600949 7333648.64934248),933.52166992
0.0,798.0,772.7,1.892482,14.217974,POINT (9250512.978600949 7333899.442443162),795.89905664
0.0,799.0,701.1,1.892482,12.189764,POINT (9250512.978600949 7334150.235543844),721.37843424
0.0,800.0,678.3,1.892482,8.534543,POINT (9250512.978600949 7334401.028644531),693.3149159999999
0.0,801.0,488.3,1.892482,17.901755,POINT (9250512.978600949 7334651.821745216),516.80370128
0.0,802.0,382.4,1.892482,48.149197,POINT (9250512.978600949 7334902.614845898),454.46001775999997
0.0,803.0,253.8,1.892482,30.749716,POINT (9250512.978600949 7335153.407946581),300.80476512
0.0,804.0,43.9,1.892482,1.155514,POINT (9250512.978600949 7335404.201047264),48.289114239999996
0.0,805.0,102.0,1.892482,2.238987,POINT (9250512.978600949 7335654.994147949),107.94931536
0.0,806.0,287.2,1.892482,9.205546,POINT (9250512.978600949 7335905.787248637),303.18116032
0.0,807.0,369.2,1.892482,10.271236,POINT (9250512.978600949 7336156.580349319),386.71575392
0.0,808.0,579.5,1.892482,4.63132,POINT (9250512.978600949 7336407.373450001),588.89427488
0.0,809.0,661.0,1.892482,21.709969,POINT (9250512.978600949 7336658.166550685),694.98752944
0.0,810.0,932.4,1.892482,16.67622,POINT (9250512.978600949 7336908.959651367),959.13893088
0.0,811.0,1131.4,1.892482,46.690731,POINT (9250512.978600949 7337159.752752053),1201.35982672
0.0,812.0,1233.9,1.892482,47.025169,POINT (9250512.978600949 7337410.545852737),1304.34141744
0.0,813.0,1053.9,1.892482,13.153537,POINT (9250657.774065142 7333397.856241795),1075.56626736
0.0,814.0,891.5,1.892482,33.371775,POINT (9250657.774065142 7333648.64934248),942.28053008
0.0,815.0,784.5,1.892482,12.308544,POINT (9250657.774065142 7333899.442443162),804.94947744
0.0,816.0,770.6,1.892482,14.060518,POINT (9250657.774065142 7334150.235543844),793.57232
0.0,817.0,644.8,1.892482,25.66944,POINT (9250657.774065142 7334401.028644531),684.4891676799999
0.0,818.0,556.9,1.892482,0.111322,POINT (9250657.774065142 7334651.821745216),559.7854777599999
0.0,819.0,665.2,1.892482,4.236885,POINT (9250657.774065142 7334902.614845898),674.0262884800001
0.0,820.0,217.6,1.892482,6.770756,POINT (9250657.774065142 7335153.407946581),230.07506272
0.0,821.0,52.3,1.892482,13.507019,POINT (9250657.774065142 7335404.201047264),74.47528144
0.0,822.0,212.1,1.892482,15.40434,POINT (9250657.774065142 7335654.994147949),237.00742368
0.0,823.0,293.6,1.892482,6.478805,POINT (9250657.774065142 7335905.787248637),305.65465328000005
0.0,824.0,477.3,1.892482,29.161849,POINT (9250657.774065142 7336156.580349319),522.01823664
0.0,825.0,533.6,1.892482,2.840889,POINT (9250657.774065142 7336407.373450001),540.41605424
0.0,826.0,718.2,1.892482,2.765225,POINT (9250657.774065142 7336658.166550685),724.9070980800001
0.0,827.0,852.8,1.892482,0.642528,POINT (9250657.774065142 7336908.959651367),856.4504144
0.0,828.0,1021.1,1.892482,8.229231,POINT (9250657.774065142 7337159.752752053),1035.67526672
0.0,829.0,1090.4,1.892482,43.003762,POINT (9250657.774065142 7337410.545852737),1155.05059136
0.0,830.0,1059.5,1.892482,1.334672,POINT (9250802.569529334 7333397.856241795),1064.14710176
0.0,831.0,902.2,1.892482,2.409002,POINT (9250802.569529334 7333648.64934248),908.3941369600001
0.0,832.0,899.4,1.892482,3.724987,POINT (9250802.569529334 7333899.442443162),907.4891553599999
0.0,833.0,760.4,1.892482,55.335632,POINT (9250802.569529334 7334150.235543844),842.80848416
0.0,834.0,626.5,1.892482,40.298928,POINT (9250802.569529334 7334401.028644531),687.2556304
0.0,835.0,548.3,1.892482,3.293495,POINT (9250802.569529334 7334651.821745216),555.76780688
0.0,836.0,437.9,1.892482,19.516806,POINT (9250802.569529334 7334902.614845898),468.72937472
0.0,837.0,196.9,1.892482,9.000808,POINT (9250802.569529334 7335153.407946581),212.5863376
0.0,838.0,109.1,1.892482,8.800328,POINT (9250802.569529334 7335404.201047264),124.4976464
0.0,839.0,185.2,1.892482,14.060518,POINT (9250802.569529334 7335654.994147949),208.17231999999998
0.0,840.0,307.6,1.892482,1.733271,POINT (9250802.569529334 7335905.787248637),312.82108432
0.0,841.0,416.3,1.892482,1.412295,POINT (9250802.569529334 7336156.580349319),421.05887888
0.0,842.0,496.5,1.892482,33.619929,POINT (9250802.569529334 7336407.373450001),547.63787184
0.0,843.0,686.7,1.892482,17.696829,POINT (9250802.569529334 7336658.166550685),714.9086078400001
0.0,844.0,942.4,1.892482,17.146661,POINT (9250802.569529334 7336908.959651367),969.81636592
0.0,845.0,1004.8,1.892482,12.447333,POINT (9250802.569529334 7337159.752752053),1025.4493336
0.0,846.0,1094.9,1.892482,40.170429,POINT (9250802.569529334 7337410.545852737),1155.47059184
0.0,847.0,1083.8,1.892482,4.309599,POINT (9250947.364993526 7333397.856241795),1092.73099664
0.0,848.0,989.1,1.892482,6.624733,POINT (9250947.364993526 7333648.64934248),1001.3647896
