source,destination,distance,duration,source_snap,destination_snap,geometry
71,2,481.8,348.2,13.586339,4.649149,"LINESTRING (83.0964369999999946 54.8414750000000026, 83.1021298028135931 54.8412618846123010)"
72,2,610.8,452.5,17.569891,4.649149,"LINESTRING (83.0950979999999930 54.8413869999999974, 83.1021298028135931 54.8412618846123010)"
73,2,1103.1,796.1,11.018353,4.649149,"LINESTRING (83.0958059999999961 54.8334660000000014, 83.1021298028135931 54.8412618846123010)"
74,2,745.6,536.2,9.407681,4.649149,"LINESTRING (83.1113760000000070 54.8406090000000006, 83.1021298028135931 54.8412618846123010)"
75,2,677.2,487.2,15.964428,4.649149,"LINESTRING (83.1106029999999976 54.8403810000000007, 83.1021298028135931 54.8412618846123010)"
76,2,670.2,482.2,9.937958,4.649149,"LINESTRING (83.1104849999999971 54.8400019999999984, 83.1021298028135931 54.8412618846123010)"
77,2,623.0,450.5,18.651615,4.649149,"LINESTRING (83.1092110000000019 54.8411070000000009, 83.1021298028135931 54.8412618846123010)"
78,2,757.4,544.7,4.45725,4.649149,"LINESTRING (83.1108710000000031 54.8395160000000033, 83.1021298028135931 54.8412618846123010)"
79,2,578.0,416.0,12.296896,4.649149,"LINESTRING (83.1092909999999989 54.8405780000000007, 83.1021298028135931 54.8412618846123010)"
80,2,694.7,499.8,16.399457,4.649149,"LINESTRING (83.1096330000000023 54.8399399999999986, 83.1021298028135931 54.8412618846123010)"
81,2,685.6,495.8,11.731101,4.649149,"LINESTRING (83.1095430000000022 54.8395200000000003, 83.1021298028135931 54.8412618846123010)"
82,2,566.0,407.4,12.149951,4.649149,"LINESTRING (83.1085099999999954 54.8408009999999990, 83.1021298028135931 54.8412618846123010)"
83,2,712.4,516.4,10.002298,4.649149,"LINESTRING (83.1101539999999943 54.8391050000000035, 83.1021298028135931 54.8412618846123010)"
84,2,534.3,384.7,14.319601,4.649149,"LINESTRING (83.1087610000000012 54.8403500000000008, 83.1021298028135931 54.8412618846123010)"
85,2,608.4,440.5,6.791929,4.649149,"LINESTRING (83.1086540000000014 54.8395000000000010, 83.1021298028135931 54.8412618846123010)"
86,2,468.6,338.6,9.187501,4.649149,"LINESTRING (83.1079720000000037 54.8406250000000028, 83.1021298028135931 54.8412618846123010)"
87,2,669.0,484.0,11.943839,4.649149,"LINESTRING (83.1094439999999963 54.8387740000000008, 83.1021298028135931 54.8412618846123010)"
88,2,481.0,346.4,15.368096,4.649149,"LINESTRING (83.1075040000000058 54.8403240000000025, 83.1021298028135931 54.8412618846123010)"
89,2,585.1,423.8,13.463114,4.649149,"LINESTRING (83.1081769999999977 54.8390229999999974, 83.1021298028135931 54.8412618846123010)"
90,2,568.7,411.9,12.055881,4.649149,"LINESTRING (83.1081149999999980 54.8399399999999986, 83.1021298028135931 54.8412618846123010)"
91,2,648.9,469.6,12.770593,4.649149,"LINESTRING (83.1084290000000010 54.8383230000000026, 83.1021298028135931 54.8412618846123010)"
92,2,469.2,338.0,11.494458,4.649149,"LINESTRING (83.1072240000000022 54.8397450000000006, 83.1021298028135931 54.8412618846123010)"
93,2,533.8,383.5,16.89785,4.649149,"LINESTRING (83.1070820000000055 54.8388149999999968, 83.1021298028135931 54.8412618846123010)"
94,2,438.0,314.7,9.261574,4.649149,"LINESTRING (83.1067110000000042 54.8395190000000028, 83.1021298028135931 54.8412618846123010)"
95,2,469.5,337.2,10.830662,4.649149,"LINESTRING (83.1062280000000015 54.8385069999999999, 83.1021298028135931 54.8412618846123010)"
96,2,901.8,651.5,12.284646,4.649149,"LINESTRING (83.0979279999999960 54.8347499999999997, 83.1021298028135931 54.8412618846123010)"
97,2,364.2,261.8,12.69885,4.649149,"LINESTRING (83.1049079999999947 54.8385820000000024, 83.1021298028135931 54.8412618846123010)"
98,2,952.5,688.0,13.104695,4.649149,"LINESTRING (83.0969130000000007 54.8343300000000013, 83.1021298028135931 54.8412618846123010)"
99,2,1020.4,736.8,13.691114,4.649149,"LINESTRING (83.0960610000000059 54.8339580000000026, 83.1021298028135931 54.8412618846123010)"
100,2,448.1,325.5,9.478426,4.649149,"LINESTRING (83.1035959999999960 54.8380110000000016, 83.1021298028135931 54.8412618846123010)"
101,2,410.1,297.7,18.84888,4.649149,"LINESTRING (83.1031830000000014 54.8385350000000003, 83.1021298028135931 54.8412618846123010)"
102,2,409.3,297.0,16.115393,4.649149,"LINESTRING (83.1022580000000062 54.8381100000000004, 83.1021298028135931 54.8412618846123010)"
103,2,451.7,328.0,10.561649,4.649149,"LINESTRING (83.1026039999999995 54.8375729999999990, 83.1021298028135931 54.8412618846123010)"
104,2,470.7,342.0,10.79794,4.649149,"LINESTRING (83.1016560000000055 54.8373890000000017, 83.1021298028135931 54.8412618846123010)"
105,2,635.9,461.9,13.514415,4.649149,"LINESTRING (83.0994709999999941 54.8365859999999969, 83.1021298028135931 54.8412618846123010)"
106,2,690.5,500.3,9.245431,4.649149,"LINESTRING (83.0992940000000004 54.8361280000000022, 83.1021298028135931 54.8412618846123010)"
107,2,649.9,472.1,16.243056,4.649149,"LINESTRING (83.0985979999999955 54.8366520000000008, 83.1021298028135931 54.8412618846123010)"
108,2,780.7,564.9,11.607747,4.649149,"LINESTRING (83.0983460000000065 54.8357090000000014, 83.1021298028135931 54.8412618846123010)"
109,2,739.3,536.4,12.294084,4.649149,"LINESTRING (83.0977299999999985 54.8360770000000031, 83.1021298028135931 54.8412618846123010)"
110,2,781.6,566.7,8.262725,4.649149,"LINESTRING (83.0974070000000040 54.8357039999999998, 83.1021298028135931 54.8412618846123010)"
111,2,852.8,617.9,16.907985,4.649149,"LINESTRING (83.0966070000000059 54.8352530000000016, 83.1021298028135931 54.8412618846123010)"
112,2,939.9,679.0,6.782826,4.649149,"LINESTRING (83.0963600000000042 54.8348310000000012, 83.1021298028135931 54.8412618846123010)"
113,2,898.8,650.9,10.841519,4.649149,"LINESTRING (83.0957810000000023 54.8352009999999979, 83.1021298028135931 54.8412618846123010)"
114,2,1016.0,733.9,5.812684,4.649149,"LINESTRING (83.0954119999999961 54.8344120000000004, 83.1021298028135931 54.8412618846123010)"
115,2,975.8,706.3,12.977356,4.649149,"LINESTRING (83.0947390000000041 54.8349109999999982, 83.1021298028135931 54.8412618846123010)"
116,2,395.1,283.9,13.027776,4.649149,"LINESTRING (83.1043130000000048 54.8383740000000017, 83.1021298028135931 54.8412618846123010)"
117,2,296.0,212.6,15.844313,4.649149,"LINESTRING (83.1033979999999985 54.8391110000000026, 83.1021298028135931 54.8412618846123010)"
118,2,312.1,224.3,11.277006,4.649149,"LINESTRING (83.1043690000000055 54.8391000000000020, 83.1021298028135931 54.8412618846123010)"
119,2,259.2,187.5,15.19287,4.649149,"LINESTRING (83.1023380000000031 54.8391880000000000, 83.1021298028135931 54.8412618846123010)"
120,2,286.0,206.7,6.321962,4.649149,"LINESTRING (83.1013420000000025 54.8388270000000020, 83.1021298028135931 54.8412618846123010)"
121,2,310.1,222.8,14.211674,4.649149,"LINESTRING (83.1042970000000025 54.8396600000000021, 83.1021298028135931 54.8412618846123010)"
122,2,210.7,151.7,11.203934,4.649149,"LINESTRING (83.1015390000000025 54.8395459999999986, 83.1021298028135931 54.8412618846123010)"
123,2,263.7,189.9,13.183899,4.649149,"LINESTRING (83.1006150000000048 54.8392320000000026, 83.1021298028135931 54.8412618846123010)"
124,2,210.0,151.3,13.459397,4.649149,"LINESTRING (83.1025000000000063 54.8397330000000025, 83.1021298028135931 54.8412618846123010)"
125,2,452.7,325.5,11.252126,4.649149,"LINESTRING (83.0966399999999936 54.8421599999999998, 83.1021298028135931 54.8412618846123010)"
126,2,363.8,262.0,7.218106,4.649149,"LINESTRING (83.0977210000000071 54.8419099999999986, 83.1021298028135931 54.8412618846123010)"
127,2,340.8,244.8,19.336628,4.649149,"LINESTRING (83.0990419999999972 54.8410760000000010, 83.1021298028135931 54.8412618846123010)"
128,2,273.3,196.4,17.597758,4.649149,"LINESTRING (83.0999939999999953 54.8410760000000010, 83.1021298028135931 54.8412618846123010)"
129,2,214.0,153.8,18.238716,4.649149,"LINESTRING (83.1009909999999934 54.8409929999999974, 83.1021298028135931 54.8412618846123010)"
130,2,34.9,25.1,7.997997,4.649149,"LINESTRING (83.1020330000000058 54.8409460000000024, 83.1021298028135931 54.8412618846123010)"
131,2,472.5,339.9,15.246631,4.649149,"LINESTRING (83.1080249999999978 54.8429580000000030, 83.1021298028135931 54.8412618846123010)"
132,2,485.1,348.9,8.488721,4.649149,"LINESTRING (83.1084830000000068 54.8427239999999969, 83.1021298028135931 54.8412618846123010)"
133,2,538.7,387.5,10.349605,4.649149,"LINESTRING (83.1085819999999984 54.8422780000000003, 83.1021298028135931 54.8412618846123010)"
134,2,548.1,398.2,17.55411,4.649149,"LINESTRING (83.1089049999999929 54.8419409999999985, 83.1021298028135931 54.8412618846123010)"
135,2,530.5,383.4,8.214092,4.649149,"LINESTRING (83.1085460000000040 54.8414179999999973, 83.1021298028135931 54.8412618846123010)"
136,2,622.5,451.8,17.39708,4.649149,"LINESTRING (83.1093900000000048 54.8416980000000009, 83.1021298028135931 54.8412618846123010)"
137,2,1193.3,858.3,12.902817,4.649149,"LINESTRING (83.1158740000000051 54.8380319999999983, 83.1021298028135931 54.8412618846123010)"
138,2,1270.6,913.9,13.617346,4.649149,"LINESTRING (83.1168279999999982 54.8372439999999983, 83.1021298028135931 54.8412618846123010)"
139,2,825.1,593.8,8.707124,4.649149,"LINESTRING (83.1123730000000052 54.8398520000000005, 83.1021298028135931 54.8412618846123010)"
140,2,843.0,606.8,7.522637,4.649149,"LINESTRING (83.1120489999999990 54.8392509999999973, 83.1021298028135931 54.8412618846123010)"
141,2,745.6,540.2,10.178027,4.649149,"LINESTRING (83.1106570000000033 54.8387010000000004, 83.1021298028135931 54.8412618846123010)"
142,2,868.6,625.9,10.30704,4.649149,"LINESTRING (83.1129829999999998 54.8392249999999990, 83.1021298028135931 54.8412618846123010)"
143,2,921.3,663.1,10.818414,4.649149,"LINESTRING (83.1127500000000055 54.8387529999999970, 83.1021298028135931 54.8412618846123010)"
144,2,952.5,686.2,14.416172,4.649149,"LINESTRING (83.1138820000000038 54.8387529999999970, 83.1021298028135931 54.8412618846123010)"
145,2,1057.4,761.3,14.108135,4.649149,"LINESTRING (83.1146499999999975 54.8381990000000030, 83.1021298028135931 54.8412618846123010)"
146,2,1195.7,865.5,13.727894,4.649149,"LINESTRING (83.1158570000000054 54.8372889999999984, 83.1021298028135931 54.8412618846123010)"
147,2,977.3,703.2,10.907815,4.649149,"LINESTRING (83.1056800000000067 54.8340710000000016, 83.1021298028135931 54.8412618846123010)"
148,2,929.5,671.4,9.177546,4.649149,"LINESTRING (83.1066859999999963 54.8343920000000011, 83.1021298028135931 54.8412618846123010)"
149,2,1053.0,760.6,11.561022,4.649149,"LINESTRING (83.1075129999999973 54.8339459999999974, 83.1021298028135931 54.8412618846123010)"
150,2,949.9,687.2,7.538508,4.649149,"LINESTRING (83.1084830000000068 54.8344129999999979, 83.1021298028135931 54.8412618846123010)"
151,2,685.6,499.9,11.748338,4.649149,"LINESTRING (83.0971459999999951 54.8369119999999981, 83.1021298028135931 54.8412618846123010)"
152,2,638.7,465.5,13.175132,4.649149,"LINESTRING (83.0963560000000001 54.8375660000000025, 83.1021298028135931 54.8412618846123010)"
153,2,649.6,473.5,11.110794,4.649149,"LINESTRING (83.0955560000000020 54.8376900000000020, 83.1021298028135931 54.8412618846123010)"
154,2,663.6,482.8,15.694826,4.649149,"LINESTRING (83.0949360000000041 54.8380840000000020, 83.1021298028135931 54.8412618846123010)"
155,2,687.5,499.9,14.54925,4.649149,"LINESTRING (83.0949540000000013 54.8385869999999969, 83.1021298028135931 54.8412618846123010)"
156,2,744.2,540.6,14.035745,4.649149,"LINESTRING (83.0940200000000004 54.8386700000000005, 83.1021298028135931 54.8412618846123010)"
157,2,812.8,590.2,9.645405,4.649149,"LINESTRING (83.0936159999999973 54.8389859999999985, 83.1021298028135931 54.8412618846123010)"
158,2,785.1,566.1,14.906868,4.649149,"LINESTRING (83.0937780000000004 54.8394630000000021, 83.1021298028135931 54.8412618846123010)"
159,2,777.0,560.2,12.7825,4.649149,"LINESTRING (83.0928159999999991 54.8395719999999969, 83.1021298028135931 54.8412618846123010)"
160,2,823.0,594.2,10.037522,4.649149,"LINESTRING (83.0923939999999988 54.8398469999999989, 83.1021298028135931 54.8412618846123010)"
161,2,814.3,588.0,6.163621,4.649149,"LINESTRING (83.0925469999999962 54.8403500000000008, 83.1021298028135931 54.8412618846123010)"
162,2,nan,nan,2.073186,4.649149,"LINESTRING (-21.9379098333659002 64.1450705743815064, 83.1021298028135931 54.8412618846123010)"
163,2,nan,nan,23.501555,4.649149,"LINESTRING (-21.9263020435902014 64.1446878709427040, 83.1021298028135931 54.8412618846123010)"
164,2,nan,nan,14.314723,4.649149,"LINESTRING (-21.9245868031765987 64.1433309707913963, 83.1021298028135931 54.8412618846123010)"
165,2,nan,nan,1.208021,4.649149,"LINESTRING (-21.9360749250163991 64.1467578857344023, 83.1021298028135931 54.8412618846123010)"
0,3,1407.1,1015.1,6.739834,13.28936,"LINESTRING (83.0916310000000067 54.8404219999999967, 83.1100247664522982 54.8433575474931985)"
1,3,652.2,473.7,16.431902,13.28936,"LINESTRING (83.1035059999999959 54.8445699999999974, 83.1100247664522982 54.8433575474931985)"
2,3,701.6,507.8,18.011564,13.28936,"LINESTRING (83.1026169999999951 54.8435169999999985, 83.1100247664522982 54.8433575474931985)"
3,3,690.5,499.6,29.291845,13.28936,"LINESTRING (83.1012429999999966 54.8437300000000008, 83.1100247664522982 54.8433575474931985)"
4,3,634.7,459.5,12.723016,13.28936,"LINESTRING (83.1030120000000068 54.8424550000000011, 83.1100247664522982 54.8433575474931985)"
5,3,634.4,459.1,15.445385,13.28936,"LINESTRING (83.1019160000000028 54.8430510000000027, 83.1100247664522982 54.8433575474931985)"
6,3,719.5,520.2,15.522318,13.28936,"LINESTRING (83.1006480000000067 54.8425829999999976, 83.1100247664522982 54.8433575474931985)"
7,3,774.1,559.7,15.117163,13.28936,"LINESTRING (83.0998500000000035 54.8431599999999975, 83.1100247664522982 54.8433575474931985)"
8,3,1226.2,913.0,17.188647,13.28936,"LINESTRING (83.1099109999999968 54.8337390000000013, 83.1100247664522982 54.8433575474931985)"
9,3,1177.4,868.2,11.546553,13.28936,"LINESTRING (83.1091299999999933 54.8341750000000019, 83.1100247664522982 54.8433575474931985)"
10,3,1100.3,822.6,13.663948,13.28936,"LINESTRING (83.1096600000000052 54.8348119999999994, 83.1100247664522982 54.8433575474931985)"
11,3,1040.8,768.6,14.673181,13.28936,"LINESTRING (83.1107379999999978 54.8349630000000019, 83.1100247664522982 54.8433575474931985)"
12,3,1101.1,812.0,12.705997,13.28936,"LINESTRING (83.1111510000000067 54.8346149999999994, 83.1100247664522982 54.8433575474931985)"
13,3,815.8,603.5,17.012637,13.28936,"LINESTRING (83.1111149999999981 54.8367000000000004, 83.1100247664522982 54.8433575474931985)"
14,3,736.0,546.2,20.105844,13.28936,"LINESTRING (83.1103779999999972 54.8374099999999984, 83.1100247664522982 54.8433575474931985)"
15,3,854.0,634.4,7.753056,13.28936,"LINESTRING (83.1121389999999991 54.8365650000000002, 83.1100247664522982 54.8433575474931985)"
16,3,685.8,513.5,16.882093,13.28936,"LINESTRING (83.1111599999999981 54.8377520000000018, 83.1100247664522982 54.8433575474931985)"
17,3,661.3,478.5,17.908062,13.28936,"LINESTRING (83.1119589999999988 54.8380889999999965, 83.1100247664522982 54.8433575474931985)"
18,3,811.8,604.1,27.739403,13.28936,"LINESTRING (83.1123369999999966 54.8370940000000004, 83.1100247664522982 54.8433575474931985)"
19,3,834.4,602.6,9.431245,13.28936,"LINESTRING (83.1132620000000060 54.8370570000000015, 83.1100247664522982 54.8433575474931985)"
20,3,715.4,517.2,12.261098,13.28936,"LINESTRING (83.1132709999999975 54.8377780000000001, 83.1100247664522982 54.8433575474931985)"
21,3,764.3,552.6,11.276314,13.28936,"LINESTRING (83.1144390000000044 54.8375550000000018, 83.1100247664522982 54.8433575474931985)"
22,3,892.3,644.3,11.518258,13.28936,"LINESTRING (83.1143040000000042 54.8366010000000017, 83.1100247664522982 54.8433575474931985)"
23,3,1019.5,735.5,14.468198,13.28936,"LINESTRING (83.1147079999999931 54.8362430000000032, 83.1100247664522982 54.8433575474931985)"
24,3,815.8,589.0,21.143575,13.28936,"LINESTRING (83.1148610000000048 54.8372180000000000, 83.1100247664522982 54.8433575474931985)"
25,3,1553.6,1119.2,14.154012,13.28936,"LINESTRING (83.0890789999999981 54.8393599999999992, 83.1100247664522982 54.8433575474931985)"
26,3,1470.1,1060.2,10.254052,13.28936,"LINESTRING (83.0903189999999938 54.8399450000000002, 83.1100247664522982 54.8433575474931985)"
27,3,625.1,453.4,11.358049,13.28936,"LINESTRING (83.1055300000000017 54.8396339999999967, 83.1100247664522982 54.8433575474931985)"
28,3,501.2,360.8,15.041918,13.28936,"LINESTRING (83.1069920000000053 54.8400960000000026, 83.1100247664522982 54.8433575474931985)"
29,3,704.2,506.5,11.454237,13.28936,"LINESTRING (83.1049419999999941 54.8393739999999994, 83.1100247664522982 54.8433575474931985)"
30,3,603.4,436.3,9.023207,13.28936,"LINESTRING (83.1052399999999949 54.8401009999999971, 83.1100247664522982 54.8433575474931985)"
31,3,503.8,364.4,20.277737,13.28936,"LINESTRING (83.1063269999999932 54.8401369999999986, 83.1100247664522982 54.8433575474931985)"
32,3,1579.0,1136.5,11.612535,13.28936,"LINESTRING (83.0945679999999953 54.8343559999999997, 83.1100247664522982 54.8433575474931985)"
33,3,1609.2,1164.2,12.037509,13.28936,"LINESTRING (83.0937459999999959 54.8350179999999980, 83.1100247664522982 54.8433575474931985)"
34,3,1590.2,1149.9,9.217935,13.28936,"LINESTRING (83.0938770000000062 54.8355680000000021, 83.1100247664522982 54.8433575474931985)"
35,3,1531.3,1105.8,12.771354,13.28936,"LINESTRING (83.0946579999999955 54.8360050000000001, 83.1100247664522982 54.8433575474931985)"
36,3,1650.0,1192.8,12.835892,13.28936,"LINESTRING (83.0929780000000022 54.8355689999999996, 83.1100247664522982 54.8433575474931985)"
37,3,1527.8,1107.1,13.835923,13.28936,"LINESTRING (83.0931800000000038 54.8360929999999982, 83.1100247664522982 54.8433575474931985)"
38,3,1484.3,1074.2,11.618801,13.28936,"LINESTRING (83.0941069999999939 54.8365030000000004, 83.1100247664522982 54.8433575474931985)"
39,3,1530.6,1106.4,18.544422,13.28936,"LINESTRING (83.0919630000000069 54.8371399999999980, 83.1100247664522982 54.8433575474931985)"
40,3,1635.1,1181.4,14.481376,13.28936,"LINESTRING (83.0908850000000001 54.8371399999999980, 83.1100247664522982 54.8433575474931985)"
41,3,1532.8,1110.0,17.525599,13.28936,"LINESTRING (83.0912979999999948 54.8376999999999981, 83.1100247664522982 54.8433575474931985)"
42,3,1670.7,1206.5,13.751374,13.28936,"LINESTRING (83.0902109999999965 54.8376379999999983, 83.1100247664522982 54.8433575474931985)"
43,3,1568.4,1131.8,13.096663,13.28936,"LINESTRING (83.0905709999999971 54.8381880000000024, 83.1100247664522982 54.8433575474931985)"
44,3,1536.2,1108.3,17.223652,13.28936,"LINESTRING (83.0899059999999992 54.8387269999999987, 83.1100247664522982 54.8433575474931985)"
45,3,1674.0,1208.6,12.630845,13.28936,"LINESTRING (83.0887830000000065 54.8386959999999988, 83.1100247664522982 54.8433575474931985)"
46,3,791.4,571.2,18.070313,13.28936,"LINESTRING (83.1056800000000067 54.8378870000000020, 83.1100247664522982 54.8433575474931985)"
47,3,754.9,546.2,6.283151,13.28936,"LINESTRING (83.1074590000000057 54.8378560000000022, 83.1100247664522982 54.8433575474931985)"
48,3,841.2,608.2,7.140847,13.28936,"LINESTRING (83.1072879999999969 54.8370889999999989, 83.1100247664522982 54.8433575474931985)"
49,3,873.4,631.4,20.613218,13.28936,"LINESTRING (83.1063630000000018 54.8371660000000034, 83.1100247664522982 54.8433575474931985)"
50,3,874.9,631.1,14.50728,13.28936,"LINESTRING (83.1054649999999953 54.8371459999999971, 83.1100247664522982 54.8433575474931985)"
51,3,943.0,689.4,12.548533,13.28936,"LINESTRING (83.1073240000000055 54.8362639999999999, 83.1100247664522982 54.8433575474931985)"
52,3,1045.3,753.7,15.555517,13.28936,"LINESTRING (83.1051410000000033 54.8356259999999978, 83.1100247664522982 54.8433575474931985)"
53,3,1083.6,786.1,12.630084,13.28936,"LINESTRING (83.1060399999999930 54.8354709999999983, 83.1100247664522982 54.8433575474931985)"
54,3,1047.5,760.1,7.841502,13.28936,"LINESTRING (83.1069289999999938 54.8353979999999979, 83.1100247664522982 54.8433575474931985)"
55,3,1141.1,823.2,16.193121,13.28936,"LINESTRING (83.1050330000000059 54.8350089999999994, 83.1100247664522982 54.8433575474931985)"
56,3,1176.8,848.3,15.145369,13.28936,"LINESTRING (83.1048810000000060 54.8344600000000000, 83.1100247664522982 54.8433575474931985)"
57,3,1115.6,809.1,13.589598,13.28936,"LINESTRING (83.1062459999999987 54.8349779999999996, 83.1100247664522982 54.8433575474931985)"
58,3,1408.8,1015.2,14.967568,13.28936,"LINESTRING (83.1044490000000025 54.8323859999999996, 83.1100247664522982 54.8433575474931985)"
59,3,1553.7,1124.3,17.820622,13.28936,"LINESTRING (83.1059050000000070 54.8319189999999992, 83.1100247664522982 54.8433575474931985)"
60,3,1574.7,1134.6,14.268956,13.28936,"LINESTRING (83.1051510000000064 54.8312519999999992, 83.1100247664522982 54.8433575474931985)"
61,3,1542.3,1111.2,16.179722,13.28936,"LINESTRING (83.1042159999999939 54.8312030000000021, 83.1100247664522982 54.8433575474931985)"
62,3,1080.8,780.2,8.951906,13.28936,"LINESTRING (83.1007060000000024 54.8372850000000014, 83.1100247664522982 54.8433575474931985)"
63,3,1043.5,751.9,6.270318,13.28936,"LINESTRING (83.1006129999999956 54.8377989999999969, 83.1100247664522982 54.8433575474931985)"
64,3,1058.8,761.9,12.486895,13.28936,"LINESTRING (83.0995810000000006 54.8381049999999988, 83.1100247664522982 54.8433575474931985)"
65,3,989.0,711.7,7.32712,13.28936,"LINESTRING (83.0995000000000061 54.8386130000000023, 83.1100247664522982 54.8433575474931985)"
66,3,1018.2,733.6,13.780908,13.28936,"LINESTRING (83.0983229999999935 54.8390479999999982, 83.1100247664522982 54.8433575474931985)"
67,3,1035.5,746.1,12.445187,13.28936,"LINESTRING (83.0982240000000019 54.8395409999999970, 83.1100247664522982 54.8433575474931985)"
68,3,1106.0,799.3,9.281605,13.28936,"LINESTRING (83.0971640000000065 54.8399250000000009, 83.1100247664522982 54.8433575474931985)"
69,3,1006.2,726.4,14.209673,13.28936,"LINESTRING (83.0970559999999949 54.8404480000000021, 83.1100247664522982 54.8433575474931985)"
70,3,952.1,687.2,14.279025,13.28936,"LINESTRING (83.0969130000000007 54.8409929999999974, 83.1100247664522982 54.8433575474931985)"
71,3,1010.3,729.2,13.586339,13.28936,"LINESTRING (83.0964369999999946 54.8414750000000026, 83.1100247664522982 54.8433575474931985)"
72,3,1146.0,823.8,17.569891,13.28936,"LINESTRING (83.0950979999999930 54.8413869999999974, 83.1100247664522982 54.8433575474931985)"
73,3,1605.5,1155.5,11.018353,13.28936,"LINESTRING (83.0958059999999961 54.8334660000000014, 83.1100247664522982 54.8433575474931985)"
74,3,357.9,260.0,9.407681,13.28936,"LINESTRING (83.1113760000000070 54.8406090000000006, 83.1100247664522982 54.8433575474931985)"
75,3,380.1,276.0,15.964428,13.28936,"LINESTRING (83.1106029999999976 54.8403810000000007, 83.1100247664522982 54.8433575474931985)"
76,3,452.1,327.8,9.937958,13.28936,"LINESTRING (83.1104849999999971 54.8400019999999984, 83.1100247664522982 54.8433575474931985)"
77,3,282.3,205.3,18.651615,13.28936,"LINESTRING (83.1092110000000019 54.8411070000000009, 83.1100247664522982 54.8433575474931985)"
78,3,493.6,357.7,4.45725,13.28936,"LINESTRING (83.1108710000000031 54.8395160000000033, 83.1100247664522982 54.8433575474931985)"
79,3,392.2,284.3,12.296896,13.28936,"LINESTRING (83.1092909999999989 54.8405780000000007, 83.1100247664522982 54.8433575474931985)"
80,3,476.7,345.4,16.399457,13.28936,"LINESTRING (83.1096330000000023 54.8399399999999986, 83.1100247664522982 54.8433575474931985)"
81,3,515.5,373.2,11.731101,13.28936,"LINESTRING (83.1095430000000022 54.8395200000000003, 83.1100247664522982 54.8433575474931985)"
82,3,347.6,252.3,12.149951,13.28936,"LINESTRING (83.1085099999999954 54.8408009999999990, 83.1100247664522982 54.8433575474931985)"
83,3,551.0,410.7,10.002298,13.28936,"LINESTRING (83.1101539999999943 54.8391050000000035, 83.1100247664522982 54.8433575474931985)"
84,3,419.4,303.8,14.319601,13.28936,"LINESTRING (83.1087610000000012 54.8403500000000008, 83.1100247664522982 54.8433575474931985)"
85,3,516.3,373.4,6.791929,13.28936,"LINESTRING (83.1086540000000014 54.8395000000000010, 83.1100247664522982 54.8433575474931985)"
86,3,394.1,284.5,9.187501,13.28936,"LINESTRING (83.1079720000000037 54.8406250000000028, 83.1100247664522982 54.8433575474931985)"
87,3,610.9,453.8,11.943839,13.28936,"LINESTRING (83.1094439999999963 54.8387740000000008, 83.1100247664522982 54.8433575474931985)"
88,3,474.2,341.5,15.368096,13.28936,"LINESTRING (83.1075040000000058 54.8403240000000025, 83.1100247664522982 54.8433575474931985)"
89,3,590.9,426.9,13.463114,13.28936,"LINESTRING (83.1081769999999977 54.8390229999999974, 83.1100247664522982 54.8433575474931985)"
90,3,473.6,342.5,12.055881,13.28936,"LINESTRING (83.1081149999999980 54.8399399999999986, 83.1100247664522982 54.8433575474931985)"
91,3,693.1,512.8,12.770593,13.28936,"LINESTRING (83.1084290000000010 54.8383230000000026, 83.1100247664522982 54.8433575474931985)"
92,3,506.0,364.4,11.494458,13.28936,"LINESTRING (83.1072240000000022 54.8397450000000006, 83.1100247664522982 54.8433575474931985)"
93,3,632.0,456.5,16.89785,13.28936,"LINESTRING (83.1070820000000055 54.8388149999999968, 83.1100247664522982 54.8433575474931985)"
94,3,580.4,417.7,9.261574,13.28936,"LINESTRING (83.1067110000000042 54.8395190000000028, 83.1100247664522982 54.8433575474931985)"
95,3,696.3,502.8,10.830662,13.28936,"LINESTRING (83.1062280000000015 54.8385069999999999, 83.1100247664522982 54.8433575474931985)"
96,3,1404.2,1010.9,12.284646,13.28936,"LINESTRING (83.0979279999999960 54.8347499999999997, 83.1100247664522982 54.8433575474931985)"
97,3,758.3,546.9,12.69885,13.28936,"LINESTRING (83.1049079999999947 54.8385820000000024, 83.1100247664522982 54.8433575474931985)"
98,3,1454.9,1047.4,13.104695,13.28936,"LINESTRING (83.0969130000000007 54.8343300000000013, 83.1100247664522982 54.8433575474931985)"
99,3,1522.8,1096.2,13.691114,13.28936,"LINESTRING (83.0960610000000059 54.8339580000000026, 83.1100247664522982 54.8433575474931985)"
100,3,848.3,611.6,9.478426,13.28936,"LINESTRING (83.1035959999999960 54.8380110000000016, 83.1100247664522982 54.8433575474931985)"
101,3,847.8,609.6,18.84888,13.28936,"LINESTRING (83.1031830000000014 54.8385350000000003, 83.1100247664522982 54.8433575474931985)"
102,3,926.2,668.2,16.115393,13.28936,"LINESTRING (83.1022580000000062 54.8381100000000004, 83.1100247664522982 54.8433575474931985)"
103,3,928.7,669.3,10.561649,13.28936,"LINESTRING (83.1026039999999995 54.8375729999999990, 83.1100247664522982 54.8433575474931985)"
104,3,983.4,708.6,10.79794,13.28936,"LINESTRING (83.1016560000000055 54.8373890000000017, 83.1100247664522982 54.8433575474931985)"
105,3,1178.7,849.0,13.514415,13.28936,"LINESTRING (83.0994709999999941 54.8365859999999969, 83.1100247664522982 54.8433575474931985)"
